Site,Invoice No,Invoice Date,Invoice Status,Customer Name,Amount,Total Tax Value,Invoice Amount,Charge,Discount,Ship To Address City,Party Group Description,Invoice Type,Employee Name
URIMH,LINV/242500050,02-04-2024,Exported To GL,Case New Holland Construction Equipment India Pvt Ltd,"41,332.90","7,439.92","48,772.82",0.00,0.00,Dhar,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242500015,02-04-2024,Exported To GL,Force Motors Ltd,"7,209.12","1,297.64","8,506.76",0.00,0.00,PITHAMPUR,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500016,02-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"30,125.75","5,422.62","35,548.37",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500051,02-04-2024,Exported To GL,Case New Holland Construction Equipment India Pvt Ltd,"6,254.36","1,125.78","7,380.14",0.00,0.00,Dhar,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500052,02-04-2024,Exported To GL,Case New Holland Construction Equipment India Pvt Ltd,"5,900.00","1,062.00","6,962.00",0.00,0.00,Dhar,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242500017,02-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"8,240.00","1,483.20","9,723.20",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500018,02-04-2024,Exported To GL,Force Motors Ltd,"4,953.00",891.54,"5,844.54",0.00,0.00,PITHAMPUR,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500053,02-04-2024,Exported To GL,Case New Holland Construction Equipment India Pvt Ltd,"13,008.24","2,341.48","15,349.72",0.00,0.00,Dhar,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500054,02-04-2024,Exported To GL,Case New Holland Construction Equipment India Pvt Ltd,"17,046.00","3,068.28","20,114.28",0.00,0.00,Dhar,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242500019,02-04-2024,Exported To GL,Force Motors Ltd,"7,066.08","1,271.88","8,337.96",0.00,0.00,PITHAMPUR,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500020,02-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"2,850.00",798.00,"3,648.00",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500021,02-04-2024,Exported To GL,Force Motors Ltd,"5,161.50",929.06,"6,090.56",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500022,02-04-2024,Exported To GL,Force Motors Ltd,"16,686.81","3,003.62","19,690.43",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500023,02-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"262,825.20","73,591.04","336,416.24",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500055,02-04-2024,Exported To GL,Case New Holland Construction Equipment India Pvt Ltd,"18,532.20","3,335.79","21,867.99",0.00,0.00,Dhar,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242500024,02-04-2024,Exported To GL,Force Motors Ltd,"32,377.05","5,827.86","38,204.91",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500056,02-04-2024,Exported To GL,Case New Holland Construction Equipment India Pvt Ltd,"10,943.00","1,969.74","12,912.74",0.00,0.00,Dhar,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500057,02-04-2024,Exported To GL,Case New Holland Construction Equipment India Pvt Ltd,"50,783.00","9,140.94","59,923.94",0.00,0.00,Dhar,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242500025,02-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"13,184.60","2,373.22","15,557.82",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500026,02-04-2024,Exported To GL,Force Motors Ltd,"18,364.25","3,305.56","21,669.81",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500027,02-04-2024,Exported To GL,Force Motors Ltd,"1,133.76",204.06,"1,337.82",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500028,02-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"17,777.27","3,199.90","20,977.17",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500029,02-04-2024,Exported To GL,Force Motors Ltd,"1,661.76",299.10,"1,960.86",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500030,02-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"81,912.00","14,744.16","96,656.16",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500031,02-04-2024,Exported To GL,Force Motors Ltd,"5,115.00",920.70,"6,035.70",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500032,02-04-2024,Exported To GL,Force Motors Ltd,"11,011.14","1,982.00","12,993.14",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500033,02-04-2024,Exported To GL,Force Motors Ltd,"16,847.15","3,032.48","19,879.63",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500034,02-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"5,473.50",985.22,"6,458.72",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500035,02-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"29,142.90","5,245.72","34,388.62",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500059,02-04-2024,Exported To GL,Case New Holland Construction Equipment India Pvt Ltd,"38,340.00","6,901.20","45,241.20",0.00,0.00,Dhar,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242500036,02-04-2024,Exported To GL,Force Motors Ltd,"5,876.00","1,057.68","6,933.68",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500037,02-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"9,900.00","2,772.00","12,672.00",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500060,02-04-2024,Exported To GL,Case New Holland Construction Equipment India Pvt Ltd,"45,595.60","8,207.20","53,802.80",0.00,0.00,Dhar,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242500038,02-04-2024,Exported To GL,Ve Commercial Vehicles Limited,880.66,158.50,"1,039.16",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500039,02-04-2024,Exported To GL,Force Motors Ltd,"4,788.94",862.00,"5,650.94",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500061,02-04-2024,Exported To GL,Case New Holland Construction Equipment India Pvt Ltd,"40,092.00","7,216.56","47,308.56",0.00,0.00,Dhar,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500062,02-04-2024,Exported To GL,Case New Holland Construction Equipment India Pvt Ltd,"8,993.00","1,618.74","10,611.74",0.00,0.00,Dhar,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242500040,02-04-2024,Exported To GL,Force Motors Ltd,"70,012.80","12,602.30","82,615.10",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500063,02-04-2024,Exported To GL,Case New Holland Construction Equipment India Pvt Ltd,"12,616.00","2,270.88","14,886.88",0.00,0.00,Dhar,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242500042,02-04-2024,Exported To GL,Force Motors Ltd,"25,913.60","4,664.44","30,578.04",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500043,02-04-2024,Exported To GL,Force Motors Ltd,"52,055.46","9,369.98","61,425.44",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500044,02-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"136,282.00","24,530.76","160,812.76",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500045,02-04-2024,Exported To GL,Force Motors Ltd,"2,224.80",400.46,"2,625.26",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500064,02-04-2024,Exported To GL,Bhavik Enterprise,"496,800.00","89,424.00","586,224.00",0.00,0.00,Thane,Supplier,Sales ( Commercial ),
URIPU,PUN/242500001,02-04-2024,Exported To GL,Force Motors Ltd,"11,014.50","1,982.60","12,997.10",0.00,0.00,Pune,Bus And Truck,Sales ( Commercial ),
URIPU,PUN/242500002,02-04-2024,Exported To GL,Force Motors Ltd,"8,251.00","1,485.18","9,736.18",0.00,0.00,Pune,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500065,02-04-2024,Exported To GL,Bull Machines Pvt Ltd,"4,240.53",763.29,"5,003.82",0.00,0.00,Coimbatore,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242500046,02-04-2024,Exported To GL,Force Motors Ltd,"3,439.24",619.06,"4,058.30",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500066,02-04-2024,Exported To GL,Bull Machines Pvt Ltd,"1,235.96",222.47,"1,458.43",0.00,0.00,Coimbatore,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242500047,02-04-2024,Exported To GL,Force Motors Ltd,9.18,1.64,10.82,0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIPU,PUN/242500003,02-04-2024,Exported To GL,Force Motors Ltd,"9,262.00","1,667.16","10,929.16",0.00,0.00,Pune,Bus And Truck,Sales ( Commercial ),
URIPU,PUN/242500004,02-04-2024,Exported To GL,Force Motors Ltd,"4,239.00",763.02,"5,002.02",0.00,0.00,Pune,Bus And Truck,Sales ( Commercial ),
URIPB,HINV/242500001,02-04-2024,Exported To GL,International Tractors Limited,"1,225.00",220.50,"1,445.50",0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIMP,PINV/242500048,02-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"99,162.50","17,849.24","117,011.74",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500049,02-04-2024,Exported To GL,Force Motors Ltd,"3,036.00",546.48,"3,582.48",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500050,02-04-2024,Exported To GL,Ve Commercial Vehicles Limited,317.48,57.14,374.62,0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500051,02-04-2024,Exported To GL,Force Motors Ltd,"6,700.80","1,206.14","7,906.94",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIPU,PUN/242500005,02-04-2024,Exported To GL,Force Motors Ltd,"6,810.00","1,225.80","8,035.80",0.00,0.00,Pune,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500067,02-04-2024,Exported To GL,Escorts Kubota Limited,"1,300.00",234.00,"1,534.00",0.00,0.00,Faridabad,Construction & Farm Equipment,Sales ( Commercial ),RAJESH KUMAR
URIMH,LINV/242500068,02-04-2024,Exported To GL,Escorts Kubota Limited,915.32,164.75,"1,080.07",0.00,0.00,Faridabad,Construction & Farm Equipment,Sales ( Commercial ),RAJESH KUMAR
URIMH,LINV/242500069,02-04-2024,Exported To GL,Escorts Kubota Limited,"1,184.00",213.12,"1,397.12",0.00,0.00,Faridabad,Construction & Farm Equipment,Sales ( Commercial ),RAJESH KUMAR
URIMP,PINV/242500052,02-04-2024,Exported To GL,Force Motors Ltd,"17,218.30","3,099.28","20,317.58",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500053,02-04-2024,Exported To GL,Force Motors Ltd,"4,135.56",744.40,"4,879.96",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500054,02-04-2024,Exported To GL,Force Motors Ltd,"10,064.25","1,811.56","11,875.81",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500055,02-04-2024,Exported To GL,Force Motors Ltd,"3,973.83",715.28,"4,689.11",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500070,02-04-2024,Exported To GL,Kobelco Construction Equipment India Private Limited,"33,480.00","6,026.40","39,506.40",0.00,0.00,Sri City,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242500056,02-04-2024,Exported To GL,Force Motors Ltd,"8,543.19","1,537.76","10,080.95",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500057,02-04-2024,Exported To GL,Force Motors Ltd,"4,934.30",888.16,"5,822.46",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIPB,HINV/242500002,02-04-2024,Exported To GL,International Tractors Limited,"1,083.90",195.08,"1,278.98",0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIMH,LINV/242500071,02-04-2024,Exported To GL,Kobelco Construction Equipment India Private Limited,"7,922.00","1,425.96","9,347.96",0.00,0.00,Sri City,Construction & Farm Equipment,Sales ( Commercial ),Devam M Vora
URIMP,PINV/242500058,02-04-2024,Exported To GL,Force Motors Ltd,782.42,140.82,923.24,0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500059,02-04-2024,Exported To GL,Force Motors Ltd,"3,908.52",703.52,"4,612.04",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500072,02-04-2024,Exported To GL,Kobelco Construction Equipment India Private Limited,"7,724.00","1,390.32","9,114.32",0.00,0.00,Sri City,Construction & Farm Equipment,Sales ( Commercial ),Devam M Vora
URIMP,PINV/242500060,02-04-2024,Exported To GL,Force Motors Ltd,"4,817.88",867.20,"5,685.08",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500073,02-04-2024,Exported To GL,Kobelco Construction Equipment India Private Limited,"2,728.00",491.04,"3,219.04",0.00,0.00,Sri City,Construction & Farm Equipment,Sales ( Commercial ),Devam M Vora
URIMP,PINV/242500061,02-04-2024,Exported To GL,Force Motors Ltd,"25,726.95","4,630.84","30,357.79",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500062,02-04-2024,Exported To GL,Force Motors Ltd,"7,581.02","1,364.58","8,945.60",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIPU,PUN/242500006,02-04-2024,Exported To GL,HD Hyundai Construction Equipment India Private Limited,"377,870.00","68,016.60","445,886.60",0.00,0.00,Pune,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500074,02-04-2024,Exported To GL,Manitou Equipment India Pvt Ltd,"8,265.39","1,487.75","9,753.14",0.00,0.00,Greater Noida,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500075,02-04-2024,Exported To GL,Manitou Equipment India Pvt Ltd,"6,784.61","1,221.21","8,005.82",0.00,0.00,Greater Noida,Construction & Farm Equipment,Sales ( Commercial ),
URIPU,PUN/242500007,02-04-2024,Exported To GL,HD Hyundai Construction Equipment India Private Limited,"147,712.00","26,588.16","174,300.16",0.00,0.00,Pune,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500076,02-04-2024,Exported To GL,Mak Controls And System Pvt. Ltd.,"22,500.00","4,050.00","26,550.00",0.00,0.00,Coimbatore,Power transmission/ electrical distribution,Sales ( Commercial ),
URIMH,LINV/242500077,02-04-2024,Exported To GL,Terex India Pvt. Ltd.,"6,664.00","1,199.52","7,863.52",0.00,0.00,Hosur,Aftermarket Domestic,Sales ( Commercial ),Devam M Vora
URIMH,LINV/242500078,02-04-2024,Exported To GL,Komatsu India Pvt. Ltd.,"31,472.80","5,665.10","37,137.90",0.00,0.00,Kanchipuram,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500079,02-04-2024,Exported To GL,Terex India Pvt. Ltd.,"25,404.00","4,572.72","29,976.72",0.00,0.00,Hosur,Aftermarket Domestic,Sales ( Commercial ),
URIMP,PINV/242500064,02-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"4,007.25",721.30,"4,728.55",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500080,02-04-2024,Exported To GL,Komatsu India Pvt. Ltd.,"24,346.70","4,382.40","28,729.10",0.00,0.00,Kanchipuram,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500081,02-04-2024,Exported To GL,Tata Hitachi Construction Machinery Company Ltd,"28,712.00","5,168.16","33,880.16",0.00,0.00,Dharwad,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242500065,02-04-2024,Exported To GL,Force Motors Ltd,"38,188.80","6,873.98","45,062.78",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
